starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 19:03:30 2013	1370451810	0	11722	11722	11721
Wed Jun 05 19:03:30 2013	1370451810	0	11722	11722	11722
Wed Jun 05 19:03:30 2013	1370451810	0	11722	11723	11722
Wed Jun 05 19:03:30 2013	1370451810	0	11723	11723	11722
Wed Jun 05 19:03:30 2013	1370451810	0	11723	11723	11719
Wed Jun 05 19:03:30 2013	1370451810	1	11722	11723	11718
Wed Jun 05 19:03:30 2013	1370451810	0	11723	11723	11719
Wed Jun 05 19:03:30 2013	1370451810	0	11722	11723	11719
Wed Jun 05 19:03:30 2013	1370451810	0	11723	11723	11723
Wed Jun 05 19:03:30 2013	1370451810	0	11723	11723	11723
Wed Jun 05 19:03:30 2013	1370451810	0	11724	11724	11723
Wed Jun 05 19:03:30 2013	1370451810	0	11723	11724	11719
Wed Jun 05 19:03:30 2013	1370451810	0	11724	11724	11724
Wed Jun 05 19:03:30 2013	1370451810	0	11724	11724	11724
Wed Jun 05 19:03:30 2013	1370451810	0	11725	11725	11724
Wed Jun 05 19:03:30 2013	1370451810	0	11725	11725	11725
Wed Jun 05 19:03:30 2013	1370451810	0	11725	11725	11725
Wed Jun 05 19:03:30 2013	1370451810	0	11725	11725	11725
Wed Jun 05 19:03:30 2013	1370451810	0	11726	11726	11726
Wed Jun 05 19:03:30 2013	1370451810	0	11726	11726	11725
Wed Jun 05 19:03:30 2013	1370451810	0	11726	11726	11726
Wed Jun 05 19:03:30 2013	1370451810	0	11726	11726	11726
Wed Jun 05 19:03:30 2013	1370451810	0	11726	11726	11726
Wed Jun 05 19:03:30 2013	1370451810	3	11723	11727	11719
Wed Jun 05 19:03:30 2013	1370451810	3	11723	11727	11719
Wed Jun 05 19:03:30 2013	1370451810	0	11727	11727	11726
Wed Jun 05 19:03:30 2013	1370451810	0	11727	11727	11727
Wed Jun 05 19:03:30 2013	1370451810	0	11727	11727	11727
Wed Jun 05 19:03:30 2013	1370451810	0	11727	11727	11727
Wed Jun 05 19:03:30 2013	1370451810	0	11727	11728	11727
Wed Jun 05 19:03:30 2013	1370451810	0	11727	11728	11727
Wed Jun 05 19:03:30 2013	1370451810	0	11728	11728	11723
Wed Jun 05 19:03:30 2013	1370451810	0	11728	11728	11727
Wed Jun 05 19:03:30 2013	1370451810	0	11728	11728	11724
Wed Jun 05 19:03:30 2013	1370451810	0	11728	11729	11724
Wed Jun 05 19:03:30 2013	1370451810	0	11728	11729	11728
Wed Jun 05 19:03:30 2013	1370451810	0	11728	11729	11724
Wed Jun 05 19:03:30 2013	1370451810	0	11729	11729	11728
Wed Jun 05 19:03:30 2013	1370451810	0	11729	11729	11728
Wed Jun 05 19:03:30 2013	1370451810	0	11729	11729	11725
Wed Jun 05 19:03:30 2013	1370451810	0	11729	11729	11729
Wed Jun 05 19:03:30 2013	1370451810	0	11729	11729	11729
Wed Jun 05 19:03:30 2013	1370451810	0	11730	11730	11729
Wed Jun 05 19:03:30 2013	1370451810	0	11730	11730	11730
Wed Jun 05 19:03:30 2013	1370451810	0	11730	11730	11726
Wed Jun 05 19:03:30 2013	1370451810	0	11730	11731	11730
Wed Jun 05 19:03:30 2013	1370451810	0	11731	11731	11727
Wed Jun 05 19:03:30 2013	1370451810	0	11731	11731	11727
Wed Jun 05 19:03:30 2013	1370451810	0	11731	11731	11727
Wed Jun 05 19:03:30 2013	1370451810	0	11731	11731	11731
Wed Jun 05 19:03:30 2013	1370451810	0	11731	11732	11731
Wed Jun 05 19:03:30 2013	1370451810	0	11731	11732	11731
Wed Jun 05 19:03:30 2013	1370451810	0	11731	11732	11731
Wed Jun 05 19:03:30 2013	1370451810	0	11731	11732	11731
Wed Jun 05 19:03:30 2013	1370451810	0	11731	11732	11731
Wed Jun 05 19:03:30 2013	1370451810	0	11731	11732	11728
Wed Jun 05 19:03:30 2013	1370451810	0	11731	11732	11728
Wed Jun 05 19:03:30 2013	1370451810	0	11731	11732	11728
Wed Jun 05 19:03:30 2013	1370451810	0	11731	11732	11728
Wed Jun 05 19:03:30 2013	1370451810	0	11732	11732	11732
Wed Jun 05 19:03:30 2013	1370451810	0	11732	11732	11732
Wed Jun 05 19:03:30 2013	1370451810	0	11732	11732	11729
Wed Jun 05 19:03:30 2013	1370451810	0	11732	11732	11732
Wed Jun 05 19:03:30 2013	1370451810	0	11732	11732	11732
Wed Jun 05 19:03:30 2013	1370451810	0	11732	11732	11732
Wed Jun 05 19:03:30 2013	1370451810	0	11733	11733	11733
Wed Jun 05 19:03:30 2013	1370451810	0	11733	11733	11733
Wed Jun 05 19:03:30 2013	1370451810	0	11733	11733	11733
Wed Jun 05 19:03:30 2013	1370451810	0	11733	11733	11733
Wed Jun 05 19:03:30 2013	1370451810	0	11733	11733	11733
Wed Jun 05 19:03:30 2013	1370451810	0	11734	11734	11734
Wed Jun 05 19:03:30 2013	1370451810	0	11734	11734	11734
Wed Jun 05 19:03:30 2013	1370451810	0	11734	11734	11731
Wed Jun 05 19:03:30 2013	1370451810	0	11735	11735	11734
Wed Jun 05 19:03:30 2013	1370451810	0	11735	11735	11735
Wed Jun 05 19:03:30 2013	1370451810	0	11735	11735	11734
Wed Jun 05 19:03:30 2013	1370451810	0	11735	11735	11732
Wed Jun 05 19:03:30 2013	1370451810	0	11735	11735	11734
Wed Jun 05 19:03:30 2013	1370451810	0	11735	11735	11732
Wed Jun 05 19:03:30 2013	1370451810	0	11735	11735	11735
Wed Jun 05 19:03:30 2013	1370451810	0	11735	11735	11735
Wed Jun 05 19:03:30 2013	1370451810	0	11735	11735	11735
Wed Jun 05 19:03:30 2013	1370451810	0	11735	11736	11735
Wed Jun 05 19:03:30 2013	1370451810	0	11736	11736	11735
Wed Jun 05 19:03:30 2013	1370451810	0	11736	11736	11733
Wed Jun 05 19:03:31 2013	1370451811	0	11736	11737	11736
Wed Jun 05 19:03:30 2013	1370451810	0	11737	11737	11734
Wed Jun 05 19:03:31 2013	1370451811	0	11737	11737	11736
Wed Jun 05 19:03:31 2013	1370451811	0	11737	11737	11737
Wed Jun 05 19:03:30 2013	1370451810	0	11737	11737	11734
Wed Jun 05 19:03:30 2013	1370451810	0	11738	11738	11735
Wed Jun 05 19:03:30 2013	1370451810	0	11738	11738	11736
Wed Jun 05 19:03:31 2013	1370451811	0	11745	11746	11745
Wed Jun 05 19:03:19 2013	1370451799	0	11755	11755	11755
Wed Jun 05 19:02:44 2013	1370451764	6	11825	11831	11825
Wed Jun 05 19:02:44 2013	1370451764	6	11826	11832	11825
Wed Jun 05 19:02:44 2013	1370451764	6	11827	11833	11826
Wed Jun 05 19:02:44 2013	1370451764	6	11827	11834	11827
Wed Jun 05 19:02:44 2013	1370451764	6	11828	11834	11828
Wed Jun 05 19:02:44 2013	1370451764	6	11829	11835	11828
Wed Jun 05 19:02:44 2013	1370451764	6	11829	11835	11829
Wed Jun 05 19:02:44 2013	1370451764	6	11830	11836	11830
Wed Jun 05 19:02:44 2013	1370451764	6	11831	11837	11831
Wed Jun 05 19:02:44 2013	1370451764	6	11832	11837	11831
Wed Jun 05 19:02:44 2013	1370451764	6	11832	11838	11832
Wed Jun 05 19:02:44 2013	1370451764	0	11838	11838	11837
Wed Jun 05 19:02:44 2013	1370451764	0	11838	11838	11838
Wed Jun 05 19:02:44 2013	1370451764	6	11833	11839	11833
Wed Jun 05 19:02:44 2013	1370451764	1	11839	11839	11838
Wed Jun 05 19:02:44 2013	1370451764	0	11839	11839	11839
Wed Jun 05 19:02:44 2013	1370451764	5	11834	11839	11834
Wed Jun 05 19:02:44 2013	1370451764	0	11839	11839	11839
Wed Jun 05 19:02:44 2013	1370451764	0	11840	11840	11839
Wed Jun 05 19:02:44 2013	1370451764	0	11840	11840	11839
Wed Jun 05 19:02:44 2013	1370451764	1	11839	11840	11839
Wed Jun 05 19:02:44 2013	1370451764	0	11840	11840	11840
Wed Jun 05 19:02:44 2013	1370451764	0	11840	11840	11840
Wed Jun 05 19:02:44 2013	1370451764	0	11840	11840	11840
Wed Jun 05 19:02:44 2013	1370451764	0	11840	11840	11839
Wed Jun 05 19:02:44 2013	1370451764	5	11835	11840	11835
Wed Jun 05 19:02:44 2013	1370451764	0	11840	11840	11840
Wed Jun 05 19:02:44 2013	1370451764	0	11840	11840	11840
Wed Jun 05 19:02:44 2013	1370451764	0	11840	11840	11840
Wed Jun 05 19:02:44 2013	1370451764	1	11840	11841	11839
Wed Jun 05 19:02:44 2013	1370451764	0	11841	11841	11840
Wed Jun 05 19:02:44 2013	1370451764	0	11841	11841	11841
Wed Jun 05 19:02:44 2013	1370451764	0	11841	11841	11840
Wed Jun 05 19:02:44 2013	1370451764	0	11841	11841	11840
Wed Jun 05 19:02:44 2013	1370451764	0	11841	11841	11841
Wed Jun 05 19:02:44 2013	1370451764	0	11841	11841	11840
Wed Jun 05 19:02:44 2013	1370451764	0	11841	11841	11840
Wed Jun 05 19:02:44 2013	1370451764	1	11841	11841	11840
Wed Jun 05 19:02:44 2013	1370451764	0	11841	11841	11840
Wed Jun 05 19:02:44 2013	1370451764	0	11841	11842	11841
Wed Jun 05 19:02:44 2013	1370451764	0	11841	11842	11841
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11841
Wed Jun 05 19:02:44 2013	1370451764	1	11841	11842	11841
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11841
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11841
Wed Jun 05 19:02:44 2013	1370451764	1	11841	11842	11841
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11841
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11841
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11841
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11841
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11842
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11842
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11841
Wed Jun 05 19:02:44 2013	1370451764	1	11842	11842	11841
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11842
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11842
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11842
Wed Jun 05 19:02:44 2013	1370451764	0	11842	11842	11842
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11843	11842
Wed Jun 05 19:02:44 2013	1370451764	1	11841	11843	11841
Wed Jun 05 19:02:44 2013	1370451764	1	11842	11843	11841
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11843	11842
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11843	11843
Wed Jun 05 19:02:44 2013	1370451764	1	11842	11843	11842
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11843	11842
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11843	11843
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11843	11843
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11843	11843
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11843	11843
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11844	11843
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11844	11843
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11844	11843
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11844	11843
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11844	11843
Wed Jun 05 19:02:44 2013	1370451764	0	11843	11844	11843
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11844	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11844	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11844	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11844	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11844	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11844	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11844	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11844	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11844	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11844	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11844	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11844	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11844	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11845	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11845	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11845	11844
Wed Jun 05 19:02:44 2013	1370451764	0	11844	11845	11844
Wed Jun 05 19:02:44 2013	1370451764	5	11841	11846	11836
Wed Jun 05 19:02:44 2013	1370451764	5	11841	11846	11836
Wed Jun 05 19:02:44 2013	1370451764	5	11841	11846	11841
Wed Jun 05 19:02:44 2013	1370451764	5	11841	11846	11841
Wed Jun 05 19:02:21 2013	1370451741	1	12016	12017	12015
Wed Jun 05 19:02:21 2013	1370451741	0	12017	12017	12017
Wed Jun 05 19:02:21 2013	1370451741	0	12017	12017	12017
Wed Jun 05 19:02:21 2013	1370451741	0	12017	12017	12017
Wed Jun 05 19:02:21 2013	1370451741	0	12017	12017	12017
Wed Jun 05 19:02:21 2013	1370451741	0	12017	12017	12017
Wed Jun 05 19:02:21 2013	1370451741	0	12017	12017	12017
Wed Jun 05 19:02:21 2013	1370451741	0	12017	12018	12017
Wed Jun 05 19:02:21 2013	1370451741	0	12018	12018	12017
Wed Jun 05 19:02:21 2013	1370451741	0	12018	12018	12017
Wed Jun 05 19:02:21 2013	1370451741	0	12017	12018	12017
Wed Jun 05 19:02:21 2013	1370451741	0	12018	12018	12017
Wed Jun 05 19:02:21 2013	1370451741	0	12017	12018	12017
Wed Jun 05 19:02:21 2013	1370451741	0	12018	12018	12017
Wed Jun 05 19:02:21 2013	1370451741	0	12018	12018	12018
Wed Jun 05 19:02:21 2013	1370451741	1	12018	12019	12017
Wed Jun 05 19:02:21 2013	1370451741	1	12018	12019	12018
Wed Jun 05 19:02:21 2013	1370451741	0	12019	12019	12018
Wed Jun 05 19:02:21 2013	1370451741	0	12019	12019	12019
Wed Jun 05 19:02:21 2013	1370451741	0	12019	12019	12019
Wed Jun 05 19:02:21 2013	1370451741	0	12019	12019	12019
Wed Jun 05 19:02:21 2013	1370451741	1	12019	12020	12019
Wed Jun 05 19:02:21 2013	1370451741	0	12020	12020	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12020	12020	12019
Wed Jun 05 19:02:21 2013	1370451741	0	12020	12020	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12020	12020	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12020	12020	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12020	12020	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12020	12020	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12020	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12020	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12020	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12020	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12020	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12020	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12020
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12021	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12022	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12021	12022	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12021
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12022
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12022
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12022
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12022
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12022
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12022
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12022
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12022
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12022
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12022
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12022	12022
Wed Jun 05 19:02:21 2013	1370451741	0	12022	12023	12022
Wed Jun 05 19:02:21 2013	1370451741	0	12023	12023	12022
Wed Jun 05 19:02:21 2013	1370451741	0	12024	12024	12023
Wed Jun 05 19:02:21 2013	1370451741	0	12025	12025	12024
Wed Jun 05 19:02:21 2013	1370451741	0	12025	12026	12025
Wed Jun 05 19:02:21 2013	1370451741	0	12030	12030	12029
Wed Jun 05 19:02:21 2013	1370451741	0	12032	12032	12032
Wed Jun 05 19:02:21 2013	1370451741	0	12032	12032	12032
Wed Jun 05 19:02:21 2013	1370451741	0	12033	12034	12033
Wed Jun 05 19:02:21 2013	1370451741	0	12033	12034	12033
Wed Jun 05 19:02:21 2013	1370451741	0	12034	12034	12032
Wed Jun 05 19:02:21 2013	1370451741	0	12035	12035	12034
Wed Jun 05 19:02:21 2013	1370451741	0	12035	12035	12035
Wed Jun 05 19:02:21 2013	1370451741	0	12038	12038	12038
Wed Jun 05 19:02:21 2013	1370451741	0	12038	12039	12038
Wed Jun 05 19:02:21 2013	1370451741	0	12039	12039	12038
Wed Jun 05 19:02:21 2013	1370451741	0	12039	12039	12038
Wed Jun 05 19:02:21 2013	1370451741	0	12039	12039	12038
Wed Jun 05 19:02:21 2013	1370451741	0	12039	12039	12039
Wed Jun 05 19:02:21 2013	1370451741	0	12046	12047	12046
Wed Jun 05 19:02:21 2013	1370451741	0	12057	12058	12057
Wed Jun 05 19:02:44 2013	1370451764	0	12157	12157	12156
Wed Jun 05 19:02:44 2013	1370451764	0	12157	12157	12157
Wed Jun 05 19:02:44 2013	1370451764	0	12157	12157	12157
Wed Jun 05 19:02:44 2013	1370451764	0	12158	12158	12158
Wed Jun 05 19:00:13 2013	1370451613	0	15024	15024	15023
Wed Jun 05 19:00:13 2013	1370451613	0	15024	15024	15024
Wed Jun 05 19:00:13 2013	1370451613	0	15024	15025	15024
Wed Jun 05 19:00:13 2013	1370451613	0	15025	15025	15025
Wed Jun 05 19:00:13 2013	1370451613	0	15026	15026	15026
Wed Jun 05 19:00:13 2013	1370451613	0	15026	15026	15025
Wed Jun 05 19:00:13 2013	1370451613	0	15026	15026	15026
Wed Jun 05 19:00:13 2013	1370451613	0	15027	15027	15026
Wed Jun 05 19:00:13 2013	1370451613	0	15026	15027	15026
Wed Jun 05 19:00:13 2013	1370451613	0	15027	15027	15027
Wed Jun 05 19:00:13 2013	1370451613	0	15027	15027	15027
Wed Jun 05 19:00:13 2013	1370451613	0	15028	15028	15027
Wed Jun 05 19:00:13 2013	1370451613	0	15028	15028	15028
Wed Jun 05 19:00:13 2013	1370451613	0	15028	15029	15028
Wed Jun 05 19:00:13 2013	1370451613	0	15030	15030	15029
Wed Jun 05 19:00:13 2013	1370451613	0	15030	15030	15030
Wed Jun 05 19:00:13 2013	1370451613	0	15033	15033	15033
Wed Jun 05 19:00:13 2013	1370451613	0	15033	15033	15033
Wed Jun 05 19:00:13 2013	1370451613	0	15033	15033	15033
Wed Jun 05 19:00:13 2013	1370451613	0	15033	15034	15033
Wed Jun 05 19:00:13 2013	1370451613	0	15034	15034	15034
Wed Jun 05 19:00:13 2013	1370451613	0	15034	15034	15033
Wed Jun 05 19:00:13 2013	1370451613	0	15034	15034	15034
Wed Jun 05 19:00:13 2013	1370451613	0	15035	15035	15034
Wed Jun 05 19:00:13 2013	1370451613	0	15035	15035	15034
Wed Jun 05 19:00:13 2013	1370451613	0	15035	15035	15034
Wed Jun 05 19:00:13 2013	1370451613	0	15035	15035	15035
Wed Jun 05 19:00:13 2013	1370451613	0	15035	15036	15035
Wed Jun 05 19:00:13 2013	1370451613	0	15036	15036	15036
Wed Jun 05 19:00:13 2013	1370451613	0	15036	15037	15036
Wed Jun 05 19:00:13 2013	1370451613	0	15037	15037	15036
Wed Jun 05 19:00:13 2013	1370451613	0	15038	15038	15037
Wed Jun 05 19:00:13 2013	1370451613	0	15040	15040	15040
Wed Jun 05 19:00:13 2013	1370451613	0	15040	15040	15040
Wed Jun 05 19:00:13 2013	1370451613	0	15041	15041	15040
Wed Jun 05 19:00:13 2013	1370451613	0	15041	15041	15041
Wed Jun 05 19:00:13 2013	1370451613	0	15041	15042	15041
Wed Jun 05 19:00:13 2013	1370451613	0	15042	15043	15042
Wed Jun 05 19:00:13 2013	1370451613	0	15043	15043	15042
Wed Jun 05 19:00:13 2013	1370451613	0	15043	15043	15041
Wed Jun 05 19:00:13 2013	1370451613	0	15043	15043	15043
Wed Jun 05 19:00:13 2013	1370451613	0	15044	15044	15043
Wed Jun 05 19:00:13 2013	1370451613	0	15044	15044	15042
Wed Jun 05 19:00:13 2013	1370451613	0	15045	15045	15044
Wed Jun 05 19:00:13 2013	1370451613	0	15045	15045	15044
Wed Jun 05 19:00:13 2013	1370451613	1	15044	15045	15043
Wed Jun 05 19:00:13 2013	1370451613	1	15046	15047	15045
Wed Jun 05 19:00:13 2013	1370451613	0	15049	15050	15049
Wed Jun 05 19:00:13 2013	1370451613	0	15049	15050	15049
Wed Jun 05 19:00:13 2013	1370451613	0	15049	15050	15049
Wed Jun 05 19:00:13 2013	1370451613	0	15050	15050	15050
Wed Jun 05 19:00:13 2013	1370451613	0	15050	15051	15050
Wed Jun 05 19:00:13 2013	1370451613	0	15051	15051	15050
Wed Jun 05 19:00:13 2013	1370451613	0	15051	15051	15050
Wed Jun 05 19:00:13 2013	1370451613	0	15051	15051	15051
Wed Jun 05 19:00:13 2013	1370451613	0	15051	15051	15051
Wed Jun 05 19:00:13 2013	1370451613	0	15051	15051	15051
Wed Jun 05 19:00:13 2013	1370451613	0	15052	15052	15052
Wed Jun 05 19:00:13 2013	1370451613	0	15052	15052	15052
Wed Jun 05 19:00:13 2013	1370451613	0	15052	15053	15052
Wed Jun 05 19:00:13 2013	1370451613	0	15052	15053	15050
Wed Jun 05 19:00:13 2013	1370451613	0	15053	15053	15052
Wed Jun 05 19:00:13 2013	1370451613	0	15053	15053	15052
Wed Jun 05 19:02:22 2013	1370451742	0	22185	22185	22184
