starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:57:43 2013	1370451463	0	1169	1169	1168
Wed Jun 05 18:58:29 2013	1370451509	0	1169	1169	1169
Wed Jun 05 18:57:43 2013	1370451463	0	1169	1169	1169
Wed Jun 05 18:57:43 2013	1370451463	0	1169	1169	1169
Wed Jun 05 18:57:43 2013	1370451463	0	1169	1169	1169
Wed Jun 05 18:56:48 2013	1370451408	0	1170	1170	1170
Wed Jun 05 18:58:00 2013	1370451480	0	1170	1170	1170
Wed Jun 05 18:57:23 2013	1370451443	0	1170	1170	1170
Wed Jun 05 18:58:40 2013	1370451520	0	1170	1170	1170
Wed Jun 05 18:56:48 2013	1370451408	0	1170	1170	1170
Wed Jun 05 18:57:26 2013	1370451446	0	1170	1170	1170
Wed Jun 05 18:57:26 2013	1370451446	0	1170	1170	1170
Wed Jun 05 18:57:26 2013	1370451446	0	1170	1170	1170
Wed Jun 05 18:57:26 2013	1370451446	0	1170	1170	1170
Wed Jun 05 18:57:26 2013	1370451446	0	1170	1171	1170
Wed Jun 05 18:58:40 2013	1370451520	0	1170	1171	1170
Wed Jun 05 18:58:26 2013	1370451506	0	1171	1171	1170
Wed Jun 05 18:58:12 2013	1370451492	0	1171	1171	1171
Wed Jun 05 18:57:22 2013	1370451442	0	1171	1171	1171
Wed Jun 05 18:58:26 2013	1370451506	0	1171	1171	1171
Wed Jun 05 18:58:26 2013	1370451506	0	1171	1171	1171
Wed Jun 05 18:57:22 2013	1370451442	0	1171	1171	1171
Wed Jun 05 18:57:50 2013	1370451470	0	1171	1172	1171
Wed Jun 05 18:58:12 2013	1370451492	0	1171	1172	1171
Wed Jun 05 18:58:12 2013	1370451492	0	1171	1172	1171
Wed Jun 05 18:57:50 2013	1370451470	0	1172	1172	1171
Wed Jun 05 18:58:12 2013	1370451492	0	1172	1172	1172
Wed Jun 05 18:57:22 2013	1370451442	0	1172	1172	1172
Wed Jun 05 18:57:33 2013	1370451453	0	1172	1172	1172
Wed Jun 05 18:57:33 2013	1370451453	0	1172	1172	1172
Wed Jun 05 18:57:33 2013	1370451453	0	1172	1172	1172
Wed Jun 05 18:58:15 2013	1370451495	0	1172	1172	1172
Wed Jun 05 18:58:15 2013	1370451495	0	1172	1172	1172
Wed Jun 05 18:57:22 2013	1370451442	0	1172	1172	1172
Wed Jun 05 18:57:22 2013	1370451442	0	1172	1172	1172
Wed Jun 05 18:58:15 2013	1370451495	0	1172	1172	1172
Wed Jun 05 18:58:15 2013	1370451495	0	1172	1172	1172
Wed Jun 05 18:58:15 2013	1370451495	0	1172	1172	1172
Wed Jun 05 18:57:36 2013	1370451456	0	1172	1173	1172
Wed Jun 05 18:58:26 2013	1370451506	0	1173	1173	1172
Wed Jun 05 18:57:26 2013	1370451446	0	1173	1173	1173
Wed Jun 05 18:57:22 2013	1370451442	0	1173	1173	1173
Wed Jun 05 18:58:33 2013	1370451513	0	1173	1173	1173
Wed Jun 05 18:57:33 2013	1370451453	0	1174	1174	1174
Wed Jun 05 18:58:26 2013	1370451506	0	1174	1175	1174
Wed Jun 05 18:56:48 2013	1370451408	0	1174	1175	1174
Wed Jun 05 18:56:52 2013	1370451412	0	1175	1175	1174
Wed Jun 05 18:56:56 2013	1370451416	0	1175	1175	1175
Wed Jun 05 18:57:06 2013	1370451426	0	1175	1176	1175
Wed Jun 05 18:58:19 2013	1370451499	0	1176	1176	1176
Wed Jun 05 18:56:52 2013	1370451412	0	1176	1176	1175
Wed Jun 05 18:57:06 2013	1370451426	1	1175	1176	1175
Wed Jun 05 18:57:06 2013	1370451426	0	1175	1176	1175
Wed Jun 05 18:56:52 2013	1370451412	0	1176	1176	1175
Wed Jun 05 18:58:19 2013	1370451499	0	1176	1176	1176
Wed Jun 05 18:55:41 2013	1370451341	0	1176	1176	1176
Wed Jun 05 18:56:52 2013	1370451412	0	1176	1176	1176
Wed Jun 05 18:57:05 2013	1370451425	0	1176	1176	1176
Wed Jun 05 18:58:27 2013	1370451507	0	1176	1176	1176
Wed Jun 05 18:58:19 2013	1370451499	0	1176	1177	1176
Wed Jun 05 18:56:52 2013	1370451412	0	1177	1177	1176
Wed Jun 05 18:56:52 2013	1370451412	0	1177	1177	1176
Wed Jun 05 18:58:19 2013	1370451499	0	1177	1177	1177
Wed Jun 05 18:55:41 2013	1370451341	0	1177	1177	1177
Wed Jun 05 18:58:19 2013	1370451499	0	1177	1177	1176
Wed Jun 05 18:57:05 2013	1370451425	0	1177	1177	1177
Wed Jun 05 18:57:05 2013	1370451425	0	1177	1177	1177
Wed Jun 05 18:57:05 2013	1370451425	0	1177	1177	1177
Wed Jun 05 18:57:05 2013	1370451425	0	1177	1177	1177
Wed Jun 05 18:57:05 2013	1370451425	0	1177	1177	1177
Wed Jun 05 18:55:57 2013	1370451357	0	1177	1177	1177
Wed Jun 05 18:58:46 2013	1370451526	0	1177	1178	1177
Wed Jun 05 18:56:44 2013	1370451404	0	1178	1178	1177
Wed Jun 05 18:56:44 2013	1370451404	0	1178	1178	1178
Wed Jun 05 18:58:46 2013	1370451526	0	1178	1178	1178
Wed Jun 05 18:56:44 2013	1370451404	0	1178	1179	1178
Wed Jun 05 18:58:46 2013	1370451526	0	1179	1179	1179
Wed Jun 05 18:56:44 2013	1370451404	0	1179	1179	1179
Wed Jun 05 18:58:46 2013	1370451526	0	1179	1179	1179
Wed Jun 05 18:56:44 2013	1370451404	0	1179	1179	1179
Wed Jun 05 18:58:33 2013	1370451513	0	1179	1179	1179
Wed Jun 05 18:58:19 2013	1370451499	0	1179	1179	1179
Wed Jun 05 18:58:19 2013	1370451499	0	1179	1179	1179
Wed Jun 05 18:58:46 2013	1370451526	0	1179	1180	1179
Wed Jun 05 18:57:43 2013	1370451463	0	1179	1180	1179
Wed Jun 05 18:58:46 2013	1370451526	0	1179	1180	1179
Wed Jun 05 18:57:43 2013	1370451463	0	1180	1180	1179
Wed Jun 05 18:56:44 2013	1370451404	0	1180	1180	1179
Wed Jun 05 18:57:43 2013	1370451463	0	1180	1180	1180
Wed Jun 05 18:55:41 2013	1370451341	0	1180	1180	1180
Wed Jun 05 18:58:46 2013	1370451526	0	1180	1180	1180
Wed Jun 05 18:58:19 2013	1370451499	0	1180	1180	1180
Wed Jun 05 18:58:08 2013	1370451488	0	1180	1181	1180
Wed Jun 05 18:56:41 2013	1370451401	0	1180	1181	1180
Wed Jun 05 18:55:34 2013	1370451334	0	1181	1181	1180
Wed Jun 05 18:58:46 2013	1370451526	0	1181	1181	1180
Wed Jun 05 18:58:46 2013	1370451526	0	1181	1181	1181
Wed Jun 05 18:58:19 2013	1370451499	0	1181	1181	1181
Wed Jun 05 18:57:05 2013	1370451425	0	1181	1181	1181
Wed Jun 05 18:58:19 2013	1370451499	0	1181	1181	1179
Wed Jun 05 18:58:01 2013	1370451481	0	1181	1182	1181
Wed Jun 05 18:58:01 2013	1370451481	0	1182	1182	1182
Wed Jun 05 18:58:01 2013	1370451481	0	1182	1182	1182
Wed Jun 05 18:58:01 2013	1370451481	0	1182	1182	1182
Wed Jun 05 18:58:01 2013	1370451481	0	1182	1182	1182
Wed Jun 05 18:58:01 2013	1370451481	0	1182	1182	1182
Wed Jun 05 18:55:34 2013	1370451334	0	1182	1182	1182
Wed Jun 05 18:57:12 2013	1370451432	0	1183	1183	1182
Wed Jun 05 18:55:34 2013	1370451334	0	1183	1183	1183
Wed Jun 05 18:58:01 2013	1370451481	0	1183	1183	1183
Wed Jun 05 18:57:12 2013	1370451432	0	1183	1183	1183
Wed Jun 05 18:58:22 2013	1370451502	0	1183	1184	1183
Wed Jun 05 18:57:12 2013	1370451432	0	1184	1184	1183
Wed Jun 05 18:57:39 2013	1370451459	0	1184	1184	1184
Wed Jun 05 18:55:34 2013	1370451334	0	1184	1184	1184
Wed Jun 05 18:57:39 2013	1370451459	0	1184	1184	1184
Wed Jun 05 18:57:39 2013	1370451459	0	1184	1184	1184
Wed Jun 05 18:57:12 2013	1370451432	0	1184	1184	1184
Wed Jun 05 18:55:34 2013	1370451334	0	1184	1184	1184
Wed Jun 05 18:56:41 2013	1370451401	0	1184	1185	1184
Wed Jun 05 18:57:12 2013	1370451432	0	1185	1185	1184
Wed Jun 05 18:57:12 2013	1370451432	0	1185	1185	1185
Wed Jun 05 18:58:26 2013	1370451506	0	1185	1185	1185
Wed Jun 05 18:58:36 2013	1370451516	0	1185	1185	1185
Wed Jun 05 18:57:12 2013	1370451432	0	1185	1185	1185
Wed Jun 05 18:56:41 2013	1370451401	0	1185	1185	1185
Wed Jun 05 18:58:26 2013	1370451506	0	1185	1185	1185
Wed Jun 05 18:55:34 2013	1370451334	0	1185	1185	1185
Wed Jun 05 18:57:40 2013	1370451460	0	1185	1185	1185
Wed Jun 05 18:58:26 2013	1370451506	1	1184	1185	1184
Wed Jun 05 18:58:26 2013	1370451506	0	1185	1185	1185
Wed Jun 05 18:57:40 2013	1370451460	0	1185	1185	1185
Wed Jun 05 18:55:34 2013	1370451334	0	1185	1185	1185
Wed Jun 05 18:56:41 2013	1370451401	0	1185	1186	1185
Wed Jun 05 18:57:29 2013	1370451449	0	1185	1186	1185
Wed Jun 05 18:57:40 2013	1370451460	0	1185	1186	1185
Wed Jun 05 18:58:22 2013	1370451502	0	1186	1186	1185
Wed Jun 05 18:57:02 2013	1370451422	0	1185	1186	1185
Wed Jun 05 18:58:22 2013	1370451502	0	1186	1186	1185
Wed Jun 05 18:57:12 2013	1370451432	0	1186	1186	1186
Wed Jun 05 18:57:29 2013	1370451449	0	1186	1186	1186
Wed Jun 05 18:57:02 2013	1370451422	1	1185	1186	1185
Wed Jun 05 18:58:22 2013	1370451502	0	1186	1186	1186
Wed Jun 05 18:57:29 2013	1370451449	0	1186	1186	1185
Wed Jun 05 18:57:40 2013	1370451460	0	1186	1186	1186
Wed Jun 05 18:58:22 2013	1370451502	0	1186	1186	1186
Wed Jun 05 18:57:12 2013	1370451432	0	1186	1186	1186
Wed Jun 05 18:55:34 2013	1370451334	0	1186	1186	1186
Wed Jun 05 18:58:22 2013	1370451502	0	1186	1186	1186
Wed Jun 05 18:57:02 2013	1370451422	0	1186	1186	1185
Wed Jun 05 18:57:12 2013	1370451432	0	1187	1187	1186
Wed Jun 05 18:57:40 2013	1370451460	0	1187	1187	1187
Wed Jun 05 18:56:31 2013	1370451391	0	1187	1187	1187
Wed Jun 05 18:57:30 2013	1370451450	0	1187	1187	1187
Wed Jun 05 18:58:08 2013	1370451488	0	1188	1188	1188
Wed Jun 05 18:58:08 2013	1370451488	0	1188	1188	1188
Wed Jun 05 18:58:08 2013	1370451488	0	1188	1188	1188
Wed Jun 05 18:58:08 2013	1370451488	0	1188	1188	1188
Wed Jun 05 18:58:36 2013	1370451516	0	1188	1189	1188
Wed Jun 05 18:58:08 2013	1370451488	0	1189	1189	1189
Wed Jun 05 18:58:40 2013	1370451520	0	1189	1189	1189
Wed Jun 05 18:58:22 2013	1370451502	0	1189	1189	1189
Wed Jun 05 18:58:22 2013	1370451502	0	1189	1189	1189
Wed Jun 05 18:58:22 2013	1370451502	0	1189	1189	1189
Wed Jun 05 18:58:22 2013	1370451502	0	1189	1189	1189
Wed Jun 05 18:57:26 2013	1370451446	0	1190	1190	1190
Wed Jun 05 18:57:26 2013	1370451446	0	1190	1190	1190
Wed Jun 05 18:57:26 2013	1370451446	0	1190	1190	1190
Wed Jun 05 18:57:15 2013	1370451435	0	1191	1191	1190
Wed Jun 05 18:57:15 2013	1370451435	0	1191	1191	1191
Wed Jun 05 18:57:15 2013	1370451435	0	1192	1192	1192
Wed Jun 05 18:57:26 2013	1370451446	0	1192	1192	1192
Wed Jun 05 18:57:58 2013	1370451478	0	1193	1193	1193
Wed Jun 05 18:58:36 2013	1370451516	0	1194	1194	1194
Wed Jun 05 18:58:38 2013	1370451518	1	1195	1196	1195
Wed Jun 05 18:57:15 2013	1370451435	1	1195	1196	1195
Wed Jun 05 18:58:38 2013	1370451518	1	1196	1196	1196
Wed Jun 05 18:57:15 2013	1370451435	0	1197	1197	1196
Wed Jun 05 18:57:58 2013	1370451478	0	1197	1197	1197
Wed Jun 05 18:57:15 2013	1370451435	0	1197	1197	1196
Wed Jun 05 18:57:15 2013	1370451435	0	1196	1197	1196
Wed Jun 05 18:57:15 2013	1370451435	0	1197	1197	1197
Wed Jun 05 18:58:38 2013	1370451518	0	1197	1197	1197
Wed Jun 05 18:58:38 2013	1370451518	0	1197	1197	1197
Wed Jun 05 18:57:15 2013	1370451435	0	1198	1198	1198
Wed Jun 05 18:57:15 2013	1370451435	0	1198	1198	1198
Wed Jun 05 18:58:38 2013	1370451518	0	1198	1198	1198
Wed Jun 05 18:58:38 2013	1370451518	0	1198	1198	1198
Wed Jun 05 18:58:38 2013	1370451518	0	1198	1198	1198
Wed Jun 05 18:59:02 2013	1370451542	0	1200	1200	1200
Wed Jun 05 18:59:02 2013	1370451542	0	1200	1200	1200
Wed Jun 05 18:59:02 2013	1370451542	0	1200	1200	1200
Wed Jun 05 18:57:37 2013	1370451457	0	1203	1203	1203
Wed Jun 05 18:57:37 2013	1370451457	0	1203	1203	1203
Wed Jun 05 18:57:37 2013	1370451457	0	1204	1204	1204
Wed Jun 05 18:56:45 2013	1370451405	0	1204	1204	1204
Wed Jun 05 18:58:04 2013	1370451484	0	1204	1204	1204
Wed Jun 05 18:57:37 2013	1370451457	0	1204	1204	1204
Wed Jun 05 18:57:37 2013	1370451457	0	1205	1205	1205
Wed Jun 05 18:57:37 2013	1370451457	0	1205	1206	1205
Wed Jun 05 18:55:35 2013	1370451335	0	1207	1207	1207
Wed Jun 05 18:58:47 2013	1370451527	0	1207	1207	1207
Wed Jun 05 18:58:47 2013	1370451527	0	1207	1207	1207
Wed Jun 05 18:55:35 2013	1370451335	0	1208	1208	1208
Wed Jun 05 18:58:47 2013	1370451527	0	1208	1208	1208
Wed Jun 05 18:58:47 2013	1370451527	0	1208	1208	1208
Wed Jun 05 18:58:47 2013	1370451527	0	1208	1208	1208
Wed Jun 05 18:58:47 2013	1370451527	0	1208	1208	1208
Wed Jun 05 18:58:47 2013	1370451527	0	1208	1208	1208
Wed Jun 05 18:59:05 2013	1370451545	2	1215	1217	1215
Wed Jun 05 18:59:05 2013	1370451545	2	1215	1217	1215
Wed Jun 05 18:59:05 2013	1370451545	2	1216	1217	1215
Wed Jun 05 18:57:47 2013	1370451467	0	1219	1219	1218
Wed Jun 05 18:57:47 2013	1370451467	0	1219	1219	1219
Wed Jun 05 18:57:47 2013	1370451467	0	1220	1220	1219
Wed Jun 05 18:57:47 2013	1370451467	0	1220	1220	1220
Wed Jun 05 18:57:47 2013	1370451467	0	1224	1224	1224
Wed Jun 05 18:57:47 2013	1370451467	0	1224	1224	1224
Wed Jun 05 18:57:47 2013	1370451467	0	1224	1224	1224
Wed Jun 05 18:57:47 2013	1370451467	0	1225	1225	1225
Wed Jun 05 18:57:47 2013	1370451467	0	1225	1225	1225
Wed Jun 05 18:57:47 2013	1370451467	0	1226	1226	1225
Wed Jun 05 18:56:28 2013	1370451388	0	1231	1231	1231
Wed Jun 05 18:58:43 2013	1370451523	0	1233	1234	1233
Wed Jun 05 18:58:49 2013	1370451529	0	1235	1235	1235
Wed Jun 05 18:57:57 2013	1370451477	0	1235	1235	1235
Wed Jun 05 18:58:49 2013	1370451529	0	1235	1235	1235
Wed Jun 05 18:58:49 2013	1370451529	0	1235	1235	1235
Wed Jun 05 18:57:57 2013	1370451477	0	1235	1236	1235
Wed Jun 05 18:57:57 2013	1370451477	0	1237	1237	1236
Wed Jun 05 18:58:43 2013	1370451523	0	1237	1237	1236
Wed Jun 05 18:58:43 2013	1370451523	0	1238	1238	1238
Wed Jun 05 18:58:43 2013	1370451523	0	1238	1238	1238
Wed Jun 05 18:58:43 2013	1370451523	0	1238	1239	1238
Wed Jun 05 18:58:43 2013	1370451523	0	1239	1239	1239
Wed Jun 05 18:58:43 2013	1370451523	0	1241	1241	1241
Wed Jun 05 18:58:54 2013	1370451534	0	1241	1241	1241
Wed Jun 05 18:58:54 2013	1370451534	0	1241	1241	1241
Wed Jun 05 18:58:54 2013	1370451534	0	1241	1241	1241
Wed Jun 05 18:58:54 2013	1370451534	0	1242	1242	1242
Wed Jun 05 18:58:54 2013	1370451534	0	1242	1242	1242
Wed Jun 05 18:57:58 2013	1370451478	1	1242	1243	1239
Wed Jun 05 18:57:58 2013	1370451478	0	1242	1243	1242
Wed Jun 05 18:57:58 2013	1370451478	0	1242	1243	1242
Wed Jun 05 18:57:58 2013	1370451478	0	1243	1243	1242
Wed Jun 05 18:57:58 2013	1370451478	0	1242	1243	1242
Wed Jun 05 18:58:54 2013	1370451534	0	1243	1243	1242
Wed Jun 05 18:58:54 2013	1370451534	0	1243	1243	1243
Wed Jun 05 18:58:44 2013	1370451524	0	1256	1256	1255
Wed Jun 05 18:58:44 2013	1370451524	0	1256	1256	1256
Wed Jun 05 18:58:44 2013	1370451524	0	1257	1257	1256
Wed Jun 05 18:58:49 2013	1370451529	0	1259	1259	1259
Wed Jun 05 18:58:49 2013	1370451529	0	1259	1259	1259
Wed Jun 05 18:58:49 2013	1370451529	0	1259	1260	1259
Wed Jun 05 18:58:49 2013	1370451529	0	1260	1260	1260
Wed Jun 05 18:58:49 2013	1370451529	0	1260	1260	1260
Wed Jun 05 18:57:39 2013	1370451459	0	1260	1260	1260
Wed Jun 05 18:58:49 2013	1370451529	0	1261	1261	1261
Wed Jun 05 18:58:30 2013	1370451510	0	1262	1262	1262
Wed Jun 05 18:58:30 2013	1370451510	0	1263	1263	1263
Wed Jun 05 18:55:57 2013	1370451357	0	1264	1264	1264
Wed Jun 05 18:57:20 2013	1370451440	0	1265	1266	1265
Wed Jun 05 18:57:20 2013	1370451440	0	1266	1266	1266
Wed Jun 05 18:57:20 2013	1370451440	0	1267	1267	1267
Wed Jun 05 18:56:49 2013	1370451409	0	1270	1270	1270
Wed Jun 05 18:56:49 2013	1370451409	1	1269	1271	1269
Wed Jun 05 18:56:49 2013	1370451409	0	1270	1271	1270
Wed Jun 05 18:56:49 2013	1370451409	0	1271	1271	1271
Wed Jun 05 18:56:49 2013	1370451409	0	1272	1272	1272
Wed Jun 05 18:58:51 2013	1370451531	0	1276	1276	1276
Wed Jun 05 18:58:51 2013	1370451531	0	1276	1276	1276
Wed Jun 05 18:58:51 2013	1370451531	0	1276	1276	1276
Wed Jun 05 18:57:50 2013	1370451470	0	1276	1276	1275
Wed Jun 05 18:58:33 2013	1370451513	0	1276	1276	1276
Wed Jun 05 18:58:33 2013	1370451513	0	1276	1276	1276
Wed Jun 05 18:58:33 2013	1370451513	0	1276	1276	1276
Wed Jun 05 18:57:50 2013	1370451470	0	1276	1276	1276
Wed Jun 05 18:58:33 2013	1370451513	0	1277	1277	1277
Wed Jun 05 18:58:48 2013	1370451528	0	1283	1284	1283
Wed Jun 05 18:58:48 2013	1370451528	0	1284	1284	1284
Wed Jun 05 18:58:48 2013	1370451528	0	1284	1284	1284
Wed Jun 05 18:58:48 2013	1370451528	0	1284	1284	1284
Wed Jun 05 18:58:48 2013	1370451528	0	1285	1285	1285
Wed Jun 05 18:58:48 2013	1370451528	0	1285	1285	1285
Wed Jun 05 18:58:49 2013	1370451529	0	1286	1286	1259
Wed Jun 05 18:58:48 2013	1370451528	0	1286	1286	1286
Wed Jun 05 18:58:47 2013	1370451527	0	1292	1292	1292
Wed Jun 05 18:58:47 2013	1370451527	0	1292	1292	1292
Wed Jun 05 18:58:47 2013	1370451527	0	1292	1292	1292
Wed Jun 05 18:58:58 2013	1370451538	0	1297	1297	1297
Wed Jun 05 18:58:58 2013	1370451538	0	1297	1297	1297
Wed Jun 05 18:58:58 2013	1370451538	0	1297	1297	1297
Wed Jun 05 18:58:58 2013	1370451538	0	1300	1300	1300
Wed Jun 05 18:58:58 2013	1370451538	0	1300	1300	1300
Wed Jun 05 18:58:58 2013	1370451538	0	1300	1300	1300
Wed Jun 05 18:58:58 2013	1370451538	0	1300	1300	1300
Wed Jun 05 18:58:58 2013	1370451538	0	1300	1300	1300
Wed Jun 05 18:58:58 2013	1370451538	0	1300	1300	1300
Wed Jun 05 18:58:58 2013	1370451538	0	1300	1301	1300
Wed Jun 05 18:58:55 2013	1370451535	0	1303	1303	1303
Wed Jun 05 18:58:55 2013	1370451535	0	1303	1303	1303
Wed Jun 05 18:58:55 2013	1370451535	0	1303	1303	1303
Wed Jun 05 18:58:04 2013	1370451484	0	1306	1306	1306
Wed Jun 05 18:58:04 2013	1370451484	0	1307	1307	1307
Wed Jun 05 18:58:04 2013	1370451484	0	1307	1308	1307
Wed Jun 05 18:58:04 2013	1370451484	0	1308	1308	1308
Wed Jun 05 18:58:05 2013	1370451485	0	1312	1312	1312
Wed Jun 05 18:58:05 2013	1370451485	0	1313	1313	1312
Wed Jun 05 18:58:04 2013	1370451484	0	1313	1313	1313
Wed Jun 05 18:56:40 2013	1370451400	0	1346	1347	1346
Wed Jun 05 18:57:02 2013	1370451422	0	1353	1353	1353
Wed Jun 05 18:57:02 2013	1370451422	0	1353	1353	1353
Wed Jun 05 18:57:02 2013	1370451422	0	1353	1353	1353
Wed Jun 05 18:57:02 2013	1370451422	0	1353	1353	1353
Wed Jun 05 18:57:02 2013	1370451422	0	1353	1353	1353
Wed Jun 05 18:58:50 2013	1370451530	0	1354	1354	1354
Wed Jun 05 18:58:50 2013	1370451530	0	1354	1354	1354
Wed Jun 05 18:58:50 2013	1370451530	0	1354	1354	1354
Wed Jun 05 18:55:50 2013	1370451350	0	1359	1359	1358
Wed Jun 05 18:58:51 2013	1370451531	0	1360	1360	1360
Wed Jun 05 18:57:24 2013	1370451444	0	1375	1376	1375
Wed Jun 05 18:58:51 2013	1370451531	0	1381	1381	1380
Wed Jun 05 18:58:51 2013	1370451531	0	1384	1384	1384
Wed Jun 05 18:58:51 2013	1370451531	0	1385	1385	1385
Wed Jun 05 18:58:51 2013	1370451531	0	1385	1385	1385
Wed Jun 05 18:58:51 2013	1370451531	0	1386	1386	1385
Wed Jun 05 18:58:51 2013	1370451531	0	1386	1386	1386
Wed Jun 05 18:58:46 2013	1370451526	0	1406	1406	1406
Wed Jun 05 18:58:07 2013	1370451487	0	1518	1519	1518
Wed Jun 05 18:58:04 2013	1370451484	0	1522	1522	1522
Wed Jun 05 18:58:04 2013	1370451484	0	1524	1524	1523
Wed Jun 05 18:55:51 2013	1370451351	0	1576	1576	1576
Wed Jun 05 18:55:51 2013	1370451351	0	1577	1577	1576
Wed Jun 05 18:55:51 2013	1370451351	0	1577	1577	1576
Wed Jun 05 18:58:15 2013	1370451495	0	1583	1584	1583
Wed Jun 05 18:57:37 2013	1370451457	0	1627	1627	1627
Wed Jun 05 18:58:42 2013	1370451522	0	1680	1681	1680
Wed Jun 05 18:58:33 2013	1370451513	0	1698	1698	1698
Wed Jun 05 18:58:33 2013	1370451513	0	1698	1698	1698
Wed Jun 05 18:58:33 2013	1370451513	2	1696	1699	1696
Wed Jun 05 18:56:57 2013	1370451417	0	1754	1754	1754
Wed Jun 05 18:56:16 2013	1370451376	0	1779	1779	1779
Wed Jun 05 18:58:34 2013	1370451514	0	1795	1795	1795
Wed Jun 05 18:56:22 2013	1370451382	0	1828	1828	1828
Wed Jun 05 18:56:22 2013	1370451382	0	1828	1828	1828
Wed Jun 05 18:56:04 2013	1370451364	0	1860	1860	1860
