starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:51:42 2013	1370451102	0	122	122	122
Wed Jun 05 18:52:43 2013	1370451163	1	121	122	121
Wed Jun 05 18:53:11 2013	1370451191	0	123	123	122
Wed Jun 05 18:52:33 2013	1370451153	1	123	123	122
Wed Jun 05 18:51:21 2013	1370451081	0	123	123	123
Wed Jun 05 18:52:02 2013	1370451122	0	124	124	124
Wed Jun 05 18:52:12 2013	1370451132	1	123	124	123
Wed Jun 05 18:52:17 2013	1370451137	0	124	124	124
Wed Jun 05 18:51:42 2013	1370451102	0	124	124	124
Wed Jun 05 18:53:34 2013	1370451214	0	124	124	124
Wed Jun 05 18:54:13 2013	1370451253	0	124	125	124
Wed Jun 05 18:52:02 2013	1370451122	0	125	125	125
Wed Jun 05 18:51:42 2013	1370451102	0	125	125	125
Wed Jun 05 18:51:42 2013	1370451102	0	125	125	125
Wed Jun 05 18:51:01 2013	1370451061	0	125	125	125
Wed Jun 05 18:52:03 2013	1370451123	0	125	125	125
Wed Jun 05 18:50:31 2013	1370451031	0	126	126	126
Wed Jun 05 18:51:23 2013	1370451083	0	126	126	126
Wed Jun 05 18:50:31 2013	1370451031	0	126	126	126
Wed Jun 05 18:52:02 2013	1370451122	0	126	127	126
Wed Jun 05 18:51:41 2013	1370451101	0	127	127	126
Wed Jun 05 18:50:40 2013	1370451040	1	126	127	125
Wed Jun 05 18:52:02 2013	1370451122	0	127	127	127
Wed Jun 05 18:51:58 2013	1370451118	0	127	127	127
Wed Jun 05 18:51:46 2013	1370451106	0	127	127	127
Wed Jun 05 18:53:13 2013	1370451193	0	127	127	127
Wed Jun 05 18:53:55 2013	1370451235	0	127	127	127
Wed Jun 05 18:53:50 2013	1370451230	1	127	128	127
Wed Jun 05 18:51:45 2013	1370451105	0	127	128	127
Wed Jun 05 18:53:54 2013	1370451234	1	127	128	127
Wed Jun 05 18:51:04 2013	1370451064	0	128	128	127
Wed Jun 05 18:51:58 2013	1370451118	0	128	128	128
Wed Jun 05 18:52:01 2013	1370451121	0	130	130	129
Wed Jun 05 18:53:11 2013	1370451191	0	130	130	130
Wed Jun 05 18:52:00 2013	1370451120	0	130	130	130
Wed Jun 05 18:52:12 2013	1370451132	0	130	130	130
Wed Jun 05 18:51:22 2013	1370451082	0	130	131	130
Wed Jun 05 18:53:14 2013	1370451194	0	131	131	130
Wed Jun 05 18:51:23 2013	1370451083	0	131	131	131
Wed Jun 05 18:53:12 2013	1370451192	0	131	131	131
Wed Jun 05 18:51:59 2013	1370451119	0	131	131	131
Wed Jun 05 18:51:22 2013	1370451082	0	131	131	131
Wed Jun 05 18:50:36 2013	1370451036	0	131	131	131
Wed Jun 05 18:51:46 2013	1370451106	1	131	131	131
Wed Jun 05 18:53:50 2013	1370451230	0	131	132	131
Wed Jun 05 18:53:55 2013	1370451235	0	132	132	132
Wed Jun 05 18:51:23 2013	1370451083	0	132	132	131
Wed Jun 05 18:50:59 2013	1370451059	0	132	132	132
Wed Jun 05 18:51:29 2013	1370451089	0	132	133	132
Wed Jun 05 18:51:38 2013	1370451098	1	133	133	133
Wed Jun 05 18:52:25 2013	1370451145	0	134	134	134
Wed Jun 05 18:50:36 2013	1370451036	0	134	134	134
Wed Jun 05 18:51:41 2013	1370451101	1	134	135	134
Wed Jun 05 18:53:14 2013	1370451194	0	135	135	135
Wed Jun 05 18:50:59 2013	1370451059	0	135	135	135
Wed Jun 05 18:52:36 2013	1370451156	0	135	135	135
Wed Jun 05 18:51:04 2013	1370451064	0	136	136	136
Wed Jun 05 18:52:02 2013	1370451122	2	134	136	134
Wed Jun 05 18:51:32 2013	1370451092	0	136	136	136
Wed Jun 05 18:51:31 2013	1370451091	0	136	137	136
Wed Jun 05 18:53:13 2013	1370451193	0	137	137	137
Wed Jun 05 18:53:21 2013	1370451201	0	137	137	137
Wed Jun 05 18:53:11 2013	1370451191	0	137	138	137
Wed Jun 05 18:51:56 2013	1370451116	0	137	138	137
Wed Jun 05 18:51:45 2013	1370451105	0	138	138	138
Wed Jun 05 18:54:04 2013	1370451244	0	139	139	139
Wed Jun 05 18:52:41 2013	1370451161	0	139	139	139
Wed Jun 05 18:53:44 2013	1370451224	0	139	140	139
Wed Jun 05 18:53:12 2013	1370451192	0	139	140	139
Wed Jun 05 18:52:01 2013	1370451121	0	140	140	139
Wed Jun 05 18:51:31 2013	1370451091	1	140	140	139
Wed Jun 05 18:52:03 2013	1370451123	0	141	141	141
Wed Jun 05 18:51:59 2013	1370451119	1	141	142	141
Wed Jun 05 18:52:51 2013	1370451171	0	142	142	142
Wed Jun 05 18:51:29 2013	1370451089	0	142	142	142
Wed Jun 05 18:51:55 2013	1370451115	0	142	143	142
Wed Jun 05 18:51:13 2013	1370451073	0	143	143	143
Wed Jun 05 18:51:32 2013	1370451092	0	144	144	143
Wed Jun 05 18:53:25 2013	1370451205	0	144	144	143
Wed Jun 05 18:53:03 2013	1370451183	0	144	144	144
Wed Jun 05 18:51:59 2013	1370451119	0	143	144	143
Wed Jun 05 18:53:30 2013	1370451210	0	146	146	145
Wed Jun 05 18:51:30 2013	1370451090	0	146	146	146
Wed Jun 05 18:52:46 2013	1370451166	0	146	147	146
Wed Jun 05 18:51:25 2013	1370451085	0	147	147	147
Wed Jun 05 18:51:28 2013	1370451088	0	147	147	147
Wed Jun 05 18:51:45 2013	1370451105	5	144	148	143
Wed Jun 05 18:51:18 2013	1370451078	0	148	148	148
Wed Jun 05 18:54:09 2013	1370451249	0	148	149	148
Wed Jun 05 18:51:58 2013	1370451118	0	149	149	149
Wed Jun 05 18:51:20 2013	1370451080	0	149	149	149
Wed Jun 05 18:51:51 2013	1370451111	0	149	149	149
Wed Jun 05 18:53:13 2013	1370451193	0	149	150	149
Wed Jun 05 18:53:14 2013	1370451194	2	148	150	148
Wed Jun 05 18:53:35 2013	1370451215	0	150	150	150
Wed Jun 05 18:52:07 2013	1370451127	0	151	151	151
Wed Jun 05 18:51:56 2013	1370451116	0	151	151	151
Wed Jun 05 18:54:04 2013	1370451244	0	152	152	151
Wed Jun 05 18:52:56 2013	1370451176	0	152	152	152
Wed Jun 05 18:51:58 2013	1370451118	0	152	152	152
Wed Jun 05 18:53:40 2013	1370451220	0	153	153	153
Wed Jun 05 18:50:44 2013	1370451044	0	153	153	153
Wed Jun 05 18:52:51 2013	1370451171	0	155	155	155
Wed Jun 05 18:53:11 2013	1370451191	0	155	155	155
Wed Jun 05 18:51:22 2013	1370451082	0	155	155	155
Wed Jun 05 18:51:29 2013	1370451089	0	155	155	155
Wed Jun 05 18:53:59 2013	1370451239	0	156	156	155
Wed Jun 05 18:51:08 2013	1370451068	0	156	156	156
Wed Jun 05 18:53:16 2013	1370451196	0	156	156	156
Wed Jun 05 18:51:45 2013	1370451105	0	157	157	157
Wed Jun 05 18:51:20 2013	1370451080	0	157	157	154
Wed Jun 05 18:51:29 2013	1370451089	0	157	157	157
Wed Jun 05 18:51:46 2013	1370451106	0	157	157	156
Wed Jun 05 18:51:36 2013	1370451096	0	157	157	157
Wed Jun 05 18:50:54 2013	1370451054	0	158	158	157
Wed Jun 05 18:52:01 2013	1370451121	0	158	158	158
Wed Jun 05 18:53:45 2013	1370451225	0	158	158	158
Wed Jun 05 18:50:49 2013	1370451049	0	158	159	158
Wed Jun 05 18:53:05 2013	1370451185	0	158	159	158
Wed Jun 05 18:52:31 2013	1370451151	0	159	159	158
Wed Jun 05 18:53:10 2013	1370451190	1	158	159	158
Wed Jun 05 18:52:26 2013	1370451146	0	159	160	159
Wed Jun 05 18:52:00 2013	1370451120	0	160	160	159
Wed Jun 05 18:53:11 2013	1370451191	0	160	160	160
Wed Jun 05 18:53:10 2013	1370451190	0	160	160	160
Wed Jun 05 18:52:26 2013	1370451146	0	160	160	160
Wed Jun 05 18:53:35 2013	1370451215	0	160	160	160
Wed Jun 05 18:52:36 2013	1370451156	0	160	160	160
Wed Jun 05 18:51:51 2013	1370451111	0	160	160	160
Wed Jun 05 18:50:54 2013	1370451054	0	161	161	161
Wed Jun 05 18:52:55 2013	1370451175	0	161	161	161
Wed Jun 05 18:51:04 2013	1370451064	0	161	161	161
Wed Jun 05 18:53:55 2013	1370451235	0	161	161	161
Wed Jun 05 18:51:36 2013	1370451096	0	162	162	161
Wed Jun 05 18:52:06 2013	1370451126	0	162	162	161
Wed Jun 05 18:53:00 2013	1370451180	0	162	162	162
Wed Jun 05 18:53:25 2013	1370451205	0	162	162	162
Wed Jun 05 18:52:21 2013	1370451141	0	163	163	162
Wed Jun 05 18:53:30 2013	1370451210	0	162	163	162
Wed Jun 05 18:53:16 2013	1370451196	0	162	163	162
Wed Jun 05 18:52:41 2013	1370451161	0	163	163	162
Wed Jun 05 18:54:09 2013	1370451249	0	163	163	163
Wed Jun 05 18:52:46 2013	1370451166	0	163	163	163
Wed Jun 05 18:53:40 2013	1370451220	0	163	164	163
Wed Jun 05 18:53:20 2013	1370451200	0	164	164	163
Wed Jun 05 18:52:11 2013	1370451131	0	164	164	163
Wed Jun 05 18:51:13 2013	1370451073	0	164	164	163
Wed Jun 05 18:53:50 2013	1370451230	0	163	164	163
Wed Jun 05 18:52:03 2013	1370451123	0	164	164	164
Wed Jun 05 18:50:49 2013	1370451049	0	164	164	164
Wed Jun 05 18:52:16 2013	1370451136	0	164	164	163
Wed Jun 05 18:51:56 2013	1370451116	1	164	164	163
Wed Jun 05 18:51:18 2013	1370451078	0	164	164	164
Wed Jun 05 18:53:05 2013	1370451185	0	165	165	165
Wed Jun 05 18:53:45 2013	1370451225	1	164	165	164
Wed Jun 05 18:50:59 2013	1370451059	0	165	165	165
Wed Jun 05 18:52:16 2013	1370451136	0	165	165	165
Wed Jun 05 18:51:24 2013	1370451084	0	165	165	165
Wed Jun 05 18:52:11 2013	1370451131	0	165	165	165
Wed Jun 05 18:51:41 2013	1370451101	0	166	166	166
Wed Jun 05 18:52:31 2013	1370451151	0	166	166	166
Wed Jun 05 18:51:21 2013	1370451081	0	167	167	166
Wed Jun 05 18:50:36 2013	1370451036	0	167	167	167
Wed Jun 05 18:53:59 2013	1370451239	0	168	168	168
Wed Jun 05 18:53:00 2013	1370451180	0	169	169	169
Wed Jun 05 18:51:09 2013	1370451069	0	170	170	170
Wed Jun 05 18:52:02 2013	1370451122	0	170	170	170
Wed Jun 05 18:52:21 2013	1370451141	0	171	171	171
Wed Jun 05 18:50:39 2013	1370451039	0	171	171	171
Wed Jun 05 18:51:22 2013	1370451082	0	172	172	172
Wed Jun 05 18:51:29 2013	1370451089	0	172	173	172
Wed Jun 05 18:51:22 2013	1370451082	0	175	175	175
Wed Jun 05 18:51:22 2013	1370451082	0	178	178	178
Wed Jun 05 18:51:30 2013	1370451090	0	179	179	178
Wed Jun 05 18:51:19 2013	1370451079	1	182	183	182
Wed Jun 05 18:53:03 2013	1370451183	0	183	183	183
Wed Jun 05 18:51:31 2013	1370451091	0	183	184	183
Wed Jun 05 18:50:44 2013	1370451044	0	194	194	193
Wed Jun 05 18:50:39 2013	1370451039	0	194	195	194
Wed Jun 05 18:51:31 2013	1370451091	0	195	195	195
Wed Jun 05 18:53:33 2013	1370451213	0	195	195	195
Wed Jun 05 18:51:38 2013	1370451098	0	199	199	199
Wed Jun 05 18:51:31 2013	1370451091	0	200	200	200
Wed Jun 05 18:51:29 2013	1370451089	0	202	202	202
Wed Jun 05 18:51:31 2013	1370451091	0	206	206	206
Wed Jun 05 18:51:30 2013	1370451090	0	207	208	207
Wed Jun 05 18:53:13 2013	1370451193	0	209	209	209
Wed Jun 05 18:52:12 2013	1370451132	0	214	214	214
Wed Jun 05 18:51:28 2013	1370451088	0	216	216	216
Wed Jun 05 18:52:33 2013	1370451153	0	217	217	217
Wed Jun 05 18:52:01 2013	1370451121	0	228	228	228
Wed Jun 05 18:54:03 2013	1370451243	0	241	241	241
Wed Jun 05 18:50:32 2013	1370451032	0	242	242	242
Wed Jun 05 18:54:04 2013	1370451244	0	243	243	243
Wed Jun 05 18:52:03 2013	1370451123	0	256	257	256
Wed Jun 05 18:51:02 2013	1370451062	0	274	274	274
Wed Jun 05 18:51:30 2013	1370451090	0	313	313	311
Wed Jun 05 18:51:21 2013	1370451081	0	320	320	320
Wed Jun 05 18:51:21 2013	1370451081	0	400	400	400
Wed Jun 05 18:51:32 2013	1370451092	0	450	450	450
